;Unnamed: 0;AMOUNT_REQ;Case ID;label;Activity;Resource;lifecycle:transition;timesincemidnight;timesincelastevent;timesincecasestart;event_nr;month;weekday;hour;open_cases;time:timestamp;relative_timestamp_from_start;relative_timestamp_from_previous_activity
132298;132298;15000;200635;regular;W_Nabellen offertes-COMPLETE;11180.0;COMPLETE;615;41205.46418333333;60037.27541666666;50;2;4;10;808;2012-02-24 10:15:38.685;150719.6269;41205.46418333333
132299;132299;15000;200635;regular;O_CANCELLED-COMPLETE;112.0;COMPLETE;615;0.0;60037.27545;51;2;4;10;807;2012-02-24 10:15:38.687;150719.6269;3.3333333333333335e-05
132300;132300;15000;200635;regular;A_CANCELLED-COMPLETE;112.0;COMPLETE;615;3.3333333333333335e-05;60037.27545;52;2;4;10;807;2012-02-24 10:15:38.687;150719.6269;0.0
132301;132301;10000;200644;deviant;A_SUBMITTED-COMPLETE;112.0;COMPLETE;1090;0.0;0.0;1;1;4;18;824;2012-01-13 18:10:55.295;150752.17915;0.0
132302;132302;10000;200644;deviant;A_PARTLYSUBMITTED-COMPLETE;112.0;COMPLETE;1090;0.0020333333333333;0.0020333333333333;2;1;4;18;824;2012-01-13 18:10:55.417;150752.17915;0.0020333333333333
132303;132303;10000;200644;deviant;W_Afhandelen leads-SCHEDULE;112.0;SCHEDULE;1091;0.6186333333333334;0.6206666666666667;3;1;4;18;824;2012-01-13 18:11:32.535;150752.17915;0.6186333333333334
132304;132304;10000;200644;deviant;W_Afhandelen leads-START;112.0;START;1092;0.8508333333333333;1.4715;4;1;4;18;824;2012-01-13 18:12:23.585;150752.17915;0.8508333333333333
132305;132305;10000;200644;deviant;A_PREACCEPTED-COMPLETE;11202.0;COMPLETE;1095;3.152483333333333;4.623983333333333;5;1;4;18;824;2012-01-13 18:15:32.734;150752.17915;3.152483333333333
132306;132306;10000;200644;deviant;W_Completeren aanvraag-SCHEDULE;11202.0;SCHEDULE;1095;0.0008166666666666;4.6248;6;1;4;18;824;2012-01-13 18:15:32.783;150752.17915;0.0008166666666666
132307;132307;10000;200644;deviant;W_Afhandelen leads-COMPLETE;11202.0;COMPLETE;1095;0.01675;4.64155;7;1;4;18;824;2012-01-13 18:15:33.788;150752.17915;0.0167499999999999
132308;132308;10000;200644;deviant;W_Completeren aanvraag-START;11202.0;START;1096;0.6194833333333334;5.261033333333334;8;1;4;18;824;2012-01-13 18:16:10.957;150752.17915;0.6194833333333333
132309;132309;10000;200644;deviant;A_ACCEPTED-COMPLETE;11202.0;COMPLETE;1102;6.451083333333333;11.712116666666669;9;1;4;18;824;2012-01-13 18:22:38.022;150752.17915;6.451083333333333
132310;132310;10000;200644;deviant;O_SELECTED-COMPLETE;11202.0;COMPLETE;1108;0.0;17.88965;10;1;4;18;824;2012-01-13 18:28:48.674;150752.17915;6.177533333333333
132311;132311;10000;200644;deviant;A_FINALIZED-COMPLETE;11202.0;COMPLETE;1108;6.177533333333334;17.88965;11;1;4;18;824;2012-01-13 18:28:48.674;150752.17915;0.0
132312;132312;10000;200644;deviant;O_CREATED-COMPLETE;11202.0;COMPLETE;1108;0.01835;17.908;12;1;4;18;824;2012-01-13 18:28:49.775;150752.17915;0.0183499999999999
132313;132313;10000;200644;deviant;O_SENT-COMPLETE;11202.0;COMPLETE;1108;0.0010333333333333;17.909033333333333;13;1;4;18;824;2012-01-13 18:28:49.837;150752.17915;0.0010333333333333
132314;132314;10000;200644;deviant;W_Nabellen offertes-SCHEDULE;11202.0;SCHEDULE;1108;0.0020166666666666;17.91105;14;1;4;18;824;2012-01-13 18:28:49.958;150752.17915;0.0020166666666666
132315;132315;10000;200644;deviant;W_Completeren aanvraag-COMPLETE;11202.0;COMPLETE;1108;0.0193166666666666;17.930366666666668;15;1;4;18;824;2012-01-13 18:28:51.117;150752.17915;0.0193166666666666
132316;132316;10000;200644;deviant;W_Nabellen offertes-START;11202.0;START;1109;0.1973;18.127666666666663;16;1;4;18;824;2012-01-13 18:29:02.955;150752.17915;0.1972999999999999
132317;132317;10000;200644;deviant;W_Nabellen offertes-COMPLETE;11202.0;COMPLETE;1112;3.490883333333333;21.61855;17;1;4;18;824;2012-01-13 18:32:32.408;150752.17915;3.4908833333333336
132318;132318;10000;200644;deviant;W_Nabellen offertes-START;11049.0;START;720;8247.929766666666;8269.548316666667;18;1;3;12;815;2012-01-19 12:00:28.194;150752.17915;8247.929766666666
132319;132319;10000;200644;deviant;W_Nabellen offertes-COMPLETE;11049.0;COMPLETE;720;0.0176666666666666;8269.565983333334;19;1;3;12;815;2012-01-19 12:00:29.254;150752.17915;0.0176666666666666
132320;132320;10000;200644;deviant;W_Nabellen offertes-START;11049.0;START;721;0.7156166666666667;8270.2816;20;1;3;12;815;2012-01-19 12:01:12.191;150752.17915;0.7156166666666667
132321;132321;10000;200644;deviant;W_Nabellen offertes-COMPLETE;11049.0;COMPLETE;723;2.28865;8272.57025;21;1;3;12;815;2012-01-19 12:03:29.510;150752.17915;2.28865
132322;132322;10000;200644;deviant;W_Nabellen offertes-START;11049.0;START;723;0.1109166666666666;8272.681166666667;22;1;3;12;815;2012-01-19 12:03:36.165;150752.17915;0.1109166666666666
132323;132323;10000;200644;deviant;W_Nabellen offertes-COMPLETE;11049.0;COMPLETE;724;0.5612333333333334;8273.2424;23;1;3;12;815;2012-01-19 12:04:09.839;150752.17915;0.5612333333333334
132324;132324;10000;200644;deviant;W_Nabellen offertes-START;11180.0;START;932;5968.394233333333;14241.636633333334;24;1;0;15;832;2012-01-23 15:32:33.493;150752.17915;5968.394233333333
132325;132325;10000;200644;deviant;W_Nabellen offertes-COMPLETE;11180.0;COMPLETE;935;3.0363;14244.672933333331;25;1;0;15;832;2012-01-23 15:35:35.671;150752.17915;3.0363
132326;132326;10000;200644;deviant;W_Nabellen offertes-START;11019.0;START;1049;113.67028333333332;14358.343216666666;26;1;0;17;830;2012-01-23 17:29:15.888;150752.17915;113.67028333333332
132327;132327;10000;200644;deviant;W_Nabellen offertes-COMPLETE;11019.0;COMPLETE;1049;0.2256666666666666;14358.568883333332;27;1;0;17;830;2012-01-23 17:29:29.428;150752.17915;0.2256666666666666
132328;132328;10000;200644;deviant;W_Nabellen offertes-START;11049.0;START;717;3988.204483333333;18346.773366666668;28;1;3;11;859;2012-01-26 11:57:41.697;150752.17915;3988.204483333333
132329;132329;10000;200644;deviant;O_SENT_BACK-COMPLETE;11049.0;COMPLETE;718;1.0908666666666669;18347.864233333334;29;1;3;11;858;2012-01-26 11:58:47.149;150752.17915;1.0908666666666669
132330;132330;10000;200644;deviant;W_Valideren aanvraag-SCHEDULE;11049.0;SCHEDULE;718;0.0287666666666666;18347.893;30;1;3;11;858;2012-01-26 11:58:48.875;150752.17915;0.0287666666666666
132331;132331;10000;200644;deviant;W_Nabellen offertes-COMPLETE;11049.0;COMPLETE;718;0.0175833333333333;18347.91058333333;31;1;3;11;858;2012-01-26 11:58:49.930;150752.17915;0.0175833333333333
132332;132332;10000;200644;deviant;W_Valideren aanvraag-START;10609.0;START;606;7088.060966666667;25435.97155;32;1;1;10;864;2012-01-31 10:06:53.588;150752.17915;7088.060966666667
132333;132333;10000;200644;deviant;A_DECLINED-COMPLETE;10609.0;COMPLETE;612;0.0;25441.116516666665;33;1;1;10;865;2012-01-31 10:12:02.286;150752.17915;5.144966666666666
132334;132334;10000;200644;deviant;O_DECLINED-COMPLETE;10609.0;COMPLETE;612;5.144966666666667;25441.116516666665;34;1;1;10;865;2012-01-31 10:12:02.286;150752.17915;0.0
132335;132335;10000;200644;deviant;W_Valideren aanvraag-COMPLETE;10609.0;COMPLETE;612;0.0977;25441.214216666667;35;1;1;10;864;2012-01-31 10:12:08.148;150752.17915;0.0977
132336;132336;10000;200656;regular;A_SUBMITTED-COMPLETE;112.0;COMPLETE;1140;0.0;0.0;1;1;4;19;823;2012-01-13 19:00:10.100;150801.4259;0.0
132337;132337;10000;200656;regular;A_PARTLYSUBMITTED-COMPLETE;112.0;COMPLETE;1140;0.00285;0.00285;2;1;4;19;823;2012-01-13 19:00:10.271;150801.4259;0.00285
132338;132338;10000;200656;regular;A_PREACCEPTED-COMPLETE;112.0;COMPLETE;1140;0.80755;0.8104;3;1;4;19;823;2012-01-13 19:00:58.724;150801.4259;0.8075500000000001
132339;132339;10000;200656;regular;W_Completeren aanvraag-SCHEDULE;112.0;SCHEDULE;1140;0.00675;0.81715;4;1;4;19;823;2012-01-13 19:00:59.129;150801.4259;0.00675
132340;132340;10000;200656;regular;W_Completeren aanvraag-START;10909.0;START;1141;0.2395333333333333;1.0566833333333334;5;1;4;19;823;2012-01-13 19:01:13.501;150801.4259;0.2395333333333333
132341;132341;10000;200656;regular;A_ACCEPTED-COMPLETE;10909.0;COMPLETE;1149;8.287033333333333;9.343716666666667;6;1;4;19;824;2012-01-13 19:09:30.723;150801.4259;8.287033333333333
132342;132342;10000;200656;regular;O_SELECTED-COMPLETE;10909.0;COMPLETE;1151;0.0;11.73305;7;1;4;19;824;2012-01-13 19:11:54.083;150801.4259;2.389333333333333
132343;132343;10000;200656;regular;A_FINALIZED-COMPLETE;10909.0;COMPLETE;1151;2.389333333333333;11.73305;8;1;4;19;824;2012-01-13 19:11:54.083;150801.4259;0.0
132344;132344;10000;200656;regular;O_CREATED-COMPLETE;10909.0;COMPLETE;1151;0.0185166666666666;11.751566666666667;9;1;4;19;824;2012-01-13 19:11:55.194;150801.4259;0.0185166666666666
132345;132345;10000;200656;regular;O_SENT-COMPLETE;10909.0;COMPLETE;1151;0.0010833333333333;11.75265;10;1;4;19;824;2012-01-13 19:11:55.259;150801.4259;0.0010833333333333
132346;132346;10000;200656;regular;W_Nabellen offertes-SCHEDULE;10909.0;SCHEDULE;1151;0.0022166666666666;11.754866666666668;11;1;4;19;824;2012-01-13 19:11:55.392;150801.4259;0.0022166666666666
132347;132347;10000;200656;regular;W_Completeren aanvraag-COMPLETE;10909.0;COMPLETE;1151;0.03405;11.788916666666667;12;1;4;19;824;2012-01-13 19:11:57.435;150801.4259;0.03405
132348;132348;10000;200656;regular;W_Nabellen offertes-START;10909.0;START;1152;0.28885;12.077766666666667;13;1;4;19;824;2012-01-13 19:12:14.766;150801.4259;0.28885
132349;132349;10000;200656;regular;W_Nabellen offertes-COMPLETE;10909.0;COMPLETE;1157;5.165966666666667;17.243733333333335;14;1;4;19;824;2012-01-13 19:17:24.724;150801.4259;5.165966666666667
132350;132350;10000;200656;regular;W_Nabellen offertes-START;10889.0;START;900;5502.713333333333;5519.957066666667;15;1;1;15;826;2012-01-17 15:00:07.524;150801.4259;5502.713333333333
132351;132351;10000;200656;regular;W_Nabellen offertes-COMPLETE;10889.0;COMPLETE;902;2.459833333333333;5522.4169;16;1;1;15;826;2012-01-17 15:02:35.114;150801.4259;2.459833333333333
132352;132352;10000;200656;regular;W_Nabellen offertes-START;11259.0;START;660;4077.508833333333;9599.925733333332;17;1;4;11;793;2012-01-20 11:00:05.644;150801.4259;4077.508833333333
132353;132353;10000;200656;regular;O_SENT_BACK-COMPLETE;11259.0;COMPLETE;661;1.2228;9601.148533333331;18;1;4;11;793;2012-01-20 11:01:19.012;150801.4259;1.2228
132354;132354;10000;200656;regular;W_Valideren aanvraag-SCHEDULE;11259.0;SCHEDULE;661;0.0088166666666666;9601.15735;19;1;4;11;793;2012-01-20 11:01:19.541;150801.4259;0.0088166666666666
132355;132355;10000;200656;regular;W_Nabellen offertes-COMPLETE;11259.0;COMPLETE;661;0.0288666666666666;9601.186216666669;20;1;4;11;793;2012-01-20 11:01:21.273;150801.4259;0.0288666666666666
132356;132356;10000;200656;regular;W_Valideren aanvraag-START;10138.0;START;779;5877.6631333333335;15478.84935;21;1;1;12;836;2012-01-24 12:59:01.061;150801.4259;5877.6631333333335
132357;132357;10000;200656;regular;A_APPROVED-COMPLETE;10138.0;COMPLETE;791;0.0;15490.9334;22;1;1;13;837;2012-01-24 13:11:06.104;150801.4259;12.08405
132358;132358;10000;200656;regular;A_REGISTERED-COMPLETE;10138.0;COMPLETE;791;0.0;15490.9334;23;1;1;13;837;2012-01-24 13:11:06.104;150801.4259;0.0
132359;132359;10000;200656;regular;O_ACCEPTED-COMPLETE;10138.0;COMPLETE;791;0.0;15490.9334;24;1;1;13;837;2012-01-24 13:11:06.104;150801.4259;0.0
132360;132360;10000;200656;regular;A_ACTIVATED-COMPLETE;10138.0;COMPLETE;791;12.08405;15490.9334;25;1;1;13;837;2012-01-24 13:11:06.104;150801.4259;0.0
132361;132361;10000;200656;regular;W_Valideren aanvraag-COMPLETE;10138.0;COMPLETE;791;0.1138833333333333;15491.047283333332;26;1;1;13;836;2012-01-24 13:11:12.937;150801.4259;0.1138833333333333
132362;132362;25000;200674;regular;A_SUBMITTED-COMPLETE;112.0;COMPLETE;1193;0.0;0.0;1;1;4;19;827;2012-01-13 19:53:19.547;150854.58335;0.0
132363;132363;25000;200674;regular;A_PARTLYSUBMITTED-COMPLETE;112.0;COMPLETE;1193;0.00195;0.00195;2;1;4;19;827;2012-01-13 19:53:19.664;150854.58335;0.00195
132364;132364;25000;200674;regular;W_Afhandelen leads-SCHEDULE;112.0;SCHEDULE;1193;0.0476333333333333;0.0495833333333333;3;1;4;19;827;2012-01-13 19:53:22.522;150854.58335;0.0476333333333333
132365;132365;25000;200674;regular;W_Afhandelen leads-START;10609.0;START;1274;81.30178333333333;81.35136666666666;4;1;4;21;835;2012-01-13 21:14:40.629;150854.58335;81.30178333333333
132366;132366;25000;200674;regular;W_Afhandelen leads-COMPLETE;10609.0;COMPLETE;1275;0.4196166666666667;81.77098333333333;5;1;4;21;835;2012-01-13 21:15:05.806;150854.58335;0.4196166666666666
132367;132367;25000;200674;regular;W_Afhandelen leads-START;10932.0;START;738;903.5306166666668;985.3016;6;1;5;12;824;2012-01-14 12:18:37.643;150854.58335;903.5306166666668
132368;132368;25000;200674;regular;A_PREACCEPTED-COMPLETE;10932.0;COMPLETE;740;1.49695;986.79855;7;1;5;12;824;2012-01-14 12:20:07.460;150854.58335;1.4969499999999998
132369;132369;25000;200674;regular;W_Completeren aanvraag-SCHEDULE;10932.0;SCHEDULE;740;0.0006166666666666;986.7991666666668;8;1;5;12;824;2012-01-14 12:20:07.497;150854.58335;0.0006166666666666
132370;132370;25000;200674;regular;W_Afhandelen leads-COMPLETE;10932.0;COMPLETE;740;0.0328166666666666;986.8319833333334;9;1;5;12;824;2012-01-14 12:20:09.466;150854.58335;0.0328166666666666
132371;132371;25000;200674;regular;W_Completeren aanvraag-START;10861.0;START;999;259.0378333333333;1245.8698166666666;10;1;5;16;819;2012-01-14 16:39:11.736;150854.58335;259.03783333333337
132372;132372;25000;200674;regular;W_Completeren aanvraag-COMPLETE;10861.0;COMPLETE;1000;1.5076;1247.3774166666667;11;1;5;16;819;2012-01-14 16:40:42.192;150854.58335;1.5076
132373;132373;25000;200674;regular;W_Completeren aanvraag-START;10929.0;START;1063;63.15246666666667;1310.5298833333334;12;1;5;17;820;2012-01-14 17:43:51.340;150854.58335;63.15246666666667
132374;132374;25000;200674;regular;A_ACCEPTED-COMPLETE;10929.0;COMPLETE;1068;4.8943;1315.4241833333333;13;1;5;17;820;2012-01-14 17:48:44.998;150854.58335;4.8943
132375;132375;25000;200674;regular;A_FINALIZED-COMPLETE;10929.0;COMPLETE;1070;0.0;1317.60695;14;1;5;17;820;2012-01-14 17:50:55.964;150854.58335;2.1827666666666667
132376;132376;25000;200674;regular;O_SELECTED-COMPLETE;10929.0;COMPLETE;1070;2.1827666666666667;1317.60695;15;1;5;17;820;2012-01-14 17:50:55.964;150854.58335;0.0
132377;132377;25000;200674;regular;O_CREATED-COMPLETE;10929.0;COMPLETE;1071;0.8019833333333334;1318.4089333333334;16;1;5;17;820;2012-01-14 17:51:44.083;150854.58335;0.8019833333333334
132378;132378;25000;200674;regular;O_SENT-COMPLETE;10929.0;COMPLETE;1071;0.0004333333333333;1318.4093666666668;17;1;5;17;820;2012-01-14 17:51:44.109;150854.58335;0.0004333333333333
132379;132379;25000;200674;regular;W_Nabellen offertes-SCHEDULE;10929.0;SCHEDULE;1071;0.0012666666666666;1318.4106333333334;18;1;5;17;820;2012-01-14 17:51:44.185;150854.58335;0.0012666666666666
132380;132380;25000;200674;regular;W_Completeren aanvraag-COMPLETE;10929.0;COMPLETE;1071;0.0341833333333333;1318.4448166666666;19;1;5;17;820;2012-01-14 17:51:46.236;150854.58335;0.0341833333333333
132381;132381;25000;200674;regular;W_Nabellen offertes-START;10929.0;START;1072;0.2517833333333333;1318.6966;20;1;5;17;820;2012-01-14 17:52:01.343;150854.58335;0.2517833333333333
132382;132382;25000;200674;regular;W_Nabellen offertes-COMPLETE;10929.0;COMPLETE;1074;2.5006166666666667;1321.1972166666667;21;1;5;17;820;2012-01-14 17:54:31.380;150854.58335;2.5006166666666667
132383;132383;25000;200674;regular;W_Nabellen offertes-START;11180.0;START;619;12505.37935;13826.576566666668;22;1;0;10;844;2012-01-23 10:19:54.141;150854.58335;12505.37935
132384;132384;25000;200674;regular;W_Nabellen offertes-COMPLETE;11180.0;COMPLETE;623;3.665766666666667;13830.242333333334;23;1;0;10;842;2012-01-23 10:23:34.087;150854.58335;3.665766666666667
132385;132385;25000;200674;regular;W_Nabellen offertes-START;10899.0;START;695;1512.1678;15342.410133333333;24;1;1;11;844;2012-01-24 11:35:44.155;150854.58335;1512.1678
132386;132386;25000;200674;regular;O_SENT_BACK-COMPLETE;10899.0;COMPLETE;696;0.2753833333333333;15342.685516666666;25;1;1;11;844;2012-01-24 11:36:00.678;150854.58335;0.2753833333333333
132387;132387;25000;200674;regular;W_Valideren aanvraag-SCHEDULE;10899.0;SCHEDULE;696;0.0028666666666666;15342.688383333334;26;1;1;11;844;2012-01-24 11:36:00.850;150854.58335;0.0028666666666666
132388;132388;25000;200674;regular;W_Nabellen offertes-COMPLETE;10899.0;COMPLETE;696;0.0284666666666666;15342.71685;27;1;1;11;844;2012-01-24 11:36:02.558;150854.58335;0.0284666666666666
132389;132389;25000;200674;regular;W_Valideren aanvraag-START;10629.0;START;811;4435.8275;19778.54435;28;1;4;13;840;2012-01-27 13:31:52.208;150854.58335;4435.8275
132390;132390;25000;200674;regular;O_ACCEPTED-COMPLETE;10629.0;COMPLETE;835;23.710766666666668;19802.255116666667;29;1;4;13;841;2012-01-27 13:55:34.854;150854.58335;23.710766666666665
132391;132391;25000;200674;regular;A_REGISTERED-COMPLETE;10629.0;COMPLETE;835;0.0;19802.25513333333;30;1;4;13;841;2012-01-27 13:55:34.855;150854.58335;1.6666666666666667e-05
132392;132392;25000;200674;regular;A_ACTIVATED-COMPLETE;10629.0;COMPLETE;835;0.0;19802.25513333333;31;1;4;13;841;2012-01-27 13:55:34.855;150854.58335;0.0
132393;132393;25000;200674;regular;A_APPROVED-COMPLETE;10629.0;COMPLETE;835;1.6666666666666667e-05;19802.25513333333;32;1;4;13;841;2012-01-27 13:55:34.855;150854.58335;0.0
132394;132394;25000;200674;regular;W_Valideren aanvraag-COMPLETE;10629.0;COMPLETE;835;0.1096166666666666;19802.36475;33;1;4;13;840;2012-01-27 13:55:41.432;150854.58335;0.1096166666666666
132395;132395;7000;200686;regular;A_SUBMITTED-COMPLETE;112.0;COMPLETE;1226;0.0;0.0;1;1;4;20;829;2012-01-13 20:26:58.073;150888.22545;0.0
132396;132396;7000;200686;regular;A_PARTLYSUBMITTED-COMPLETE;112.0;COMPLETE;1226;0.0144833333333333;0.0144833333333333;2;1;4;20;829;2012-01-13 20:26:58.942;150888.22545;0.0144833333333333
132397;132397;7000;200686;regular;W_Afhandelen leads-SCHEDULE;112.0;SCHEDULE;1227;0.0899666666666666;0.10445;3;1;4;20;829;2012-01-13 20:27:04.340;150888.22545;0.0899666666666666
132398;132398;7000;200686;regular;W_Afhandelen leads-START;10932.0;START;682;895.7679;895.87235;4;1;5;11;824;2012-01-14 11:22:50.414;150888.22545;895.7679
132399;132399;7000;200686;regular;A_PREACCEPTED-COMPLETE;10932.0;COMPLETE;684;1.7275;897.59985;5;1;5;11;824;2012-01-14 11:24:34.064;150888.22545;1.7275
132400;132400;7000;200686;regular;W_Completeren aanvraag-SCHEDULE;10932.0;SCHEDULE;684;0.0006833333333333;897.6005333333334;6;1;5;11;824;2012-01-14 11:24:34.105;150888.22545;0.0006833333333333
132401;132401;7000;200686;regular;W_Afhandelen leads-COMPLETE;10932.0;COMPLETE;684;0.01895;897.6194833333333;7;1;5;11;824;2012-01-14 11:24:35.242;150888.22545;0.01895
132402;132402;7000;200686;regular;W_Completeren aanvraag-START;10861.0;START;993;308.76705;1206.386533333333;8;1;5;16;821;2012-01-14 16:33:21.265;150888.22545;308.76705000000004
132403;132403;7000;200686;regular;W_Completeren aanvraag-COMPLETE;10861.0;COMPLETE;995;2.2264166666666667;1208.61295;9;1;5;16;820;2012-01-14 16:35:34.850;150888.22545;2.2264166666666667
132404;132404;7000;200686;regular;W_Completeren aanvraag-START;11121.0;START;805;2690.3222;3898.93515;10;1;0;13;850;2012-01-16 13:25:54.182;150888.22545;2690.3222
132405;132405;7000;200686;regular;W_Completeren aanvraag-COMPLETE;11121.0;COMPLETE;807;1.2809333333333333;3900.216083333333;11;1;0;13;850;2012-01-16 13:27:11.038;150888.22545;1.2809333333333333
132406;132406;7000;200686;regular;W_Completeren aanvraag-START;11201.0;START;1108;301.4697333333333;4201.685816666667;12;1;0;18;840;2012-01-16 18:28:39.222;150888.22545;301.4697333333333
132407;132407;7000;200686;regular;W_Completeren aanvraag-COMPLETE;11201.0;COMPLETE;1111;2.4123;4204.098116666667;13;1;0;18;840;2012-01-16 18:31:03.960;150888.22545;2.4123
132408;132408;7000;200686;regular;W_Completeren aanvraag-START;10863.0;START;1217;106.89271666666669;4310.990833333333;14;1;0;20;843;2012-01-16 20:17:57.523;150888.22545;106.89271666666669
132409;132409;7000;200686;regular;W_Completeren aanvraag-COMPLETE;10863.0;COMPLETE;1218;0.1713333333333333;4311.162166666667;15;1;0;20;843;2012-01-16 20:18:07.803;150888.22545;0.1713333333333333
132410;132410;7000;200686;regular;W_Completeren aanvraag-START;10863.0;START;1218;0.5400666666666667;4311.702233333333;16;1;0;20;843;2012-01-16 20:18:40.207;150888.22545;0.5400666666666667
132411;132411;7000;200686;regular;W_Completeren aanvraag-COMPLETE;10863.0;COMPLETE;1228;10.3101;4322.012333333333;17;1;0;20;843;2012-01-16 20:28:58.813;150888.22545;10.3101
