;Unnamed: 0.1;Unnamed: 0;article;vehicleClass;amount;points;Case ID;Activity;Resource;lastSent;notificationType;dismissal;expense;time:timestamp;label;relative_timestamp_from_start;relative_timestamp_from_previous_activity
195;33771;33771;157.0;A;38.0;0.0;A30526;Insert Fine Notification;537.0;P;P;NIL;13.5;2010-01-08;regular;5048640.0;31680.0
196;33772;33772;157.0;A;77.5;0.0;A30526;Add penalty;537.0;P;P;NIL;13.5;2010-03-09;regular;5048640.0;86400.0
197;33773;33773;157.0;A;38.0;0.0;A30535;Create Fine;537.0;missing;missing;NIL;0.0;2009-08-07;regular;5048640.0;0.0
198;33774;33774;157.0;A;38.0;0.0;A30535;Payment;537.0;missing;missing;NIL;0.0;2009-08-22;regular;5048640.0;21600.0
199;33775;33775;157.0;A;38.0;0.0;A30538;Create Fine;537.0;missing;missing;NIL;0.0;2009-08-11;regular;5054400.0;0.0
200;33776;33776;157.0;A;38.0;0.0;A30538;Payment;537.0;missing;missing;NIL;0.0;2009-08-12;regular;5054400.0;1440.0
201;33777;33777;157.0;A;38.0;0.0;A30541;Create Fine;537.0;missing;missing;NIL;0.0;2009-08-13;regular;5057280.0;0.0
202;33778;33778;157.0;A;38.0;0.0;A30541;Send Fine;537.0;missing;missing;NIL;13.5;2009-12-17;regular;5057280.0;181440.0
203;33779;33779;157.0;A;38.0;0.0;A30541;Insert Fine Notification;537.0;P;P;NIL;13.5;2009-12-28;regular;5057280.0;15840.0
204;33780;33780;157.0;A;77.5;0.0;A30541;Add penalty;537.0;P;P;NIL;13.5;2010-02-26;regular;5057280.0;86400.0
205;33781;33781;157.0;A;77.5;0.0;A30541;Payment;537.0;P;P;NIL;13.5;2011-09-01;regular;5057280.0;794880.0
206;33782;33782;157.0;A;38.0;0.0;A30543;Create Fine;537.0;missing;missing;NIL;0.0;2009-08-13;regular;5057280.0;0.0
207;33783;33783;157.0;A;38.0;0.0;A30543;Send Fine;537.0;missing;missing;NIL;13.5;2009-12-17;regular;5057280.0;181440.0
208;33784;33784;157.0;A;38.0;0.0;A30543;Insert Fine Notification;537.0;P;P;NIL;13.5;2010-01-09;regular;5057280.0;33120.0
209;33785;33785;157.0;A;77.5;0.0;A30543;Add penalty;537.0;P;P;NIL;13.5;2010-03-10;regular;5057280.0;86400.0
210;33786;33786;157.0;A;38.0;0.0;A30545;Create Fine;537.0;missing;missing;NIL;0.0;2009-08-13;regular;5057280.0;0.0
211;33787;33787;157.0;A;38.0;0.0;A30545;Payment;537.0;missing;missing;NIL;0.0;2009-09-28;regular;5057280.0;66240.0
212;33788;33788;157.0;A;38.0;0.0;A30548;Create Fine;537.0;missing;missing;NIL;0.0;2009-08-13;regular;5057280.0;0.0
213;33789;33789;157.0;A;38.0;0.0;A30548;Send Fine;537.0;missing;missing;NIL;13.5;2009-12-17;regular;5057280.0;181440.0
214;33790;33790;157.0;A;38.0;0.0;A30548;Insert Fine Notification;537.0;P;P;NIL;13.5;2010-01-03;regular;5057280.0;24480.0
215;33791;33791;157.0;A;77.5;0.0;A30548;Add penalty;537.0;P;P;NIL;13.5;2010-03-04;regular;5057280.0;86400.0
216;45677;45677;157.0;A;38.0;0.0;A38555;Create Fine;536.0;missing;missing;NIL;0.0;2009-10-23;regular;5159520.0;0.0
217;45678;45678;157.0;A;38.0;0.0;A38555;Payment;536.0;missing;missing;NIL;0.0;2009-10-30;regular;5159520.0;10080.0
218;45679;45679;157.0;A;38.0;0.0;A38556;Create Fine;536.0;missing;missing;NIL;0.0;2009-10-23;regular;5159520.0;0.0
219;45680;45680;157.0;A;38.0;0.0;A38556;Payment;536.0;missing;missing;NIL;0.0;2009-10-30;regular;5159520.0;10080.0
220;46690;46690;7.0;A;23.0;0.0;A39318;Create Fine;541.0;missing;missing;NIL;0.0;2009-06-28;regular;4991040.0;0.0
221;46691;46691;7.0;A;23.0;0.0;A39318;Send Fine;541.0;missing;missing;NIL;13.5;2009-09-25;regular;4991040.0;128160.0
222;46692;46692;7.0;A;23.0;0.0;A39318;Insert Fine Notification;541.0;P;P;NIL;13.5;2009-10-14;regular;4991040.0;27360.0
223;46693;46693;7.0;A;46.0;0.0;A39318;Add penalty;541.0;P;P;NIL;13.5;2009-12-13;regular;4991040.0;86400.0
224;46694;46694;7.0;A;23.0;0.0;A39320;Create Fine;541.0;missing;missing;NIL;0.0;2009-06-27;regular;4989600.0;0.0
225;46695;46695;7.0;A;23.0;0.0;A39320;Send Fine;541.0;missing;missing;NIL;13.5;2009-09-25;regular;4989600.0;129600.0
226;46696;46696;7.0;A;23.0;0.0;A39320;Insert Fine Notification;541.0;P;P;NIL;13.5;2009-10-01;regular;4989600.0;8640.0
227;46697;46697;7.0;A;46.0;0.0;A39320;Add penalty;541.0;P;P;NIL;13.5;2009-11-30;regular;4989600.0;86400.0
228;46698;46698;7.0;A;23.0;0.0;A39323;Create Fine;541.0;missing;missing;NIL;0.0;2009-07-16;regular;5016960.0;0.0
229;46699;46699;7.0;A;23.0;0.0;A39323;Send Fine;541.0;missing;missing;NIL;13.5;2009-11-28;regular;5016960.0;194400.0
230;46700;46700;7.0;A;23.0;0.0;A39323;Insert Fine Notification;541.0;P;P;NIL;13.5;2009-12-10;regular;5016960.0;17280.0
231;46701;46701;7.0;A;46.0;0.0;A39323;Add penalty;541.0;P;P;NIL;13.5;2010-02-08;regular;5016960.0;86400.0
232;46702;46702;7.0;A;23.0;0.0;A39327;Create Fine;541.0;missing;missing;NIL;0.0;2009-07-26;regular;5031360.0;0.0
233;46703;46703;7.0;A;23.0;0.0;A39327;Send Fine;541.0;missing;missing;NIL;13.5;2009-12-09;regular;5031360.0;195840.0
234;46704;46704;7.0;A;23.0;0.0;A39327;Insert Fine Notification;541.0;P;P;NIL;13.5;2009-12-16;regular;5031360.0;10080.0
235;46705;46705;7.0;A;46.0;0.0;A39327;Add penalty;541.0;P;P;NIL;13.5;2010-02-14;regular;5031360.0;86400.0
236;46706;46706;7.0;A;23.0;0.0;A39328;Create Fine;541.0;missing;missing;NIL;0.0;2009-07-16;regular;5016960.0;0.0
237;46707;46707;7.0;A;23.0;0.0;A39328;Send Fine;541.0;missing;missing;NIL;13.5;2009-11-28;regular;5016960.0;194400.0
238;46708;46708;7.0;A;23.0;0.0;A39328;Insert Fine Notification;541.0;P;P;NIL;13.5;2010-01-12;regular;5016960.0;64800.0
239;46709;46709;7.0;A;46.0;0.0;A39328;Add penalty;541.0;P;P;NIL;13.5;2010-03-13;regular;5016960.0;86400.0
240;46710;46710;7.0;A;23.0;0.0;A39329;Create Fine;541.0;missing;missing;NIL;0.0;2009-08-01;regular;5040000.0;0.0
241;46711;46711;7.0;A;23.0;0.0;A39329;Send Fine;541.0;missing;missing;NIL;13.5;2009-12-09;regular;5040000.0;187200.0
242;46712;46712;7.0;A;23.0;0.0;A39329;Insert Fine Notification;541.0;P;P;NIL;13.5;2009-12-24;regular;5040000.0;21600.0
243;46713;46713;7.0;A;46.0;0.0;A39329;Add penalty;541.0;P;P;NIL;13.5;2010-02-22;regular;5040000.0;86400.0
244;46714;46714;7.0;A;23.0;0.0;A39330;Create Fine;541.0;missing;missing;NIL;0.0;2009-08-01;regular;5040000.0;0.0
245;46715;46715;7.0;A;23.0;0.0;A39330;Send Fine;541.0;missing;missing;NIL;13.5;2009-12-09;regular;5040000.0;187200.0
246;46716;46716;7.0;A;23.0;0.0;A39330;Insert Fine Notification;541.0;P;P;NIL;13.5;2009-12-25;regular;5040000.0;23040.0
247;46717;46717;7.0;A;46.0;0.0;A39330;Add penalty;541.0;P;P;NIL;13.5;2010-02-23;regular;5040000.0;86400.0
248;46718;46718;7.0;A;23.0;0.0;A39331;Create Fine;541.0;missing;missing;NIL;0.0;2009-08-09;regular;5051520.0;0.0
249;46719;46719;7.0;A;23.0;0.0;A39331;Send Fine;541.0;missing;missing;NIL;13.5;2009-12-17;regular;5051520.0;187200.0
250;46720;46720;7.0;A;23.0;0.0;A39331;Insert Fine Notification;541.0;P;P;NIL;13.5;2009-12-28;regular;5051520.0;15840.0
251;46721;46721;7.0;A;46.0;0.0;A39331;Add penalty;541.0;P;P;NIL;13.5;2010-02-26;regular;5051520.0;86400.0
252;46722;46722;7.0;A;23.0;0.0;A39333;Create Fine;541.0;missing;missing;NIL;0.0;2009-09-08;regular;5094720.0;0.0
253;46723;46723;7.0;A;23.0;0.0;A39333;Send Fine;541.0;missing;missing;NIL;13.5;2009-12-18;regular;5094720.0;145440.0
254;46724;46724;7.0;A;23.0;0.0;A39333;Insert Fine Notification;541.0;P;P;NIL;13.5;2010-01-13;regular;5094720.0;37440.0
255;46725;46725;7.0;A;46.0;0.0;A39333;Add penalty;541.0;P;P;NIL;13.5;2010-03-14;regular;5094720.0;86400.0
256;47709;47709;7.0;A;23.0;0.0;A39969;Create Fine;550.0;missing;missing;NIL;0.0;2009-07-05;regular;5001120.0;0.0
257;47710;47710;7.0;A;23.0;0.0;A39969;Send Fine;550.0;missing;missing;NIL;13.5;2009-11-11;regular;5001120.0;185760.0
258;47711;47711;7.0;A;23.0;0.0;A39969;Insert Fine Notification;550.0;P;P;NIL;13.5;2009-11-16;regular;5001120.0;7200.0
259;47712;47712;7.0;A;46.0;0.0;A39969;Add penalty;550.0;P;P;NIL;13.5;2010-01-15;regular;5001120.0;86400.0
260;47713;47713;7.0;A;46.0;0.0;A39969;Payment;550.0;P;P;NIL;13.5;2010-01-22;regular;5001120.0;10080.0
261;47714;47714;7.0;A;23.0;0.0;A39970;Create Fine;550.0;missing;missing;NIL;0.0;2009-07-10;regular;5008320.0;0.0
262;47715;47715;7.0;A;23.0;0.0;A39970;Send Fine;550.0;missing;missing;NIL;13.5;2009-11-11;regular;5008320.0;178560.0
263;47716;47716;7.0;A;23.0;0.0;A39970;Insert Fine Notification;550.0;P;P;NIL;13.5;2009-11-16;regular;5008320.0;7200.0
264;47717;47717;7.0;A;46.0;0.0;A39970;Add penalty;550.0;P;P;NIL;13.5;2010-01-15;regular;5008320.0;86400.0
265;47718;47718;7.0;A;46.0;0.0;A39970;Payment;550.0;P;P;NIL;13.5;2011-07-26;regular;5008320.0;802080.0
266;47719;47719;7.0;A;23.0;0.0;A39971;Create Fine;550.0;missing;missing;NIL;0.0;2009-07-12;regular;5011200.0;0.0
267;47720;47720;7.0;A;23.0;0.0;A39971;Send Fine;550.0;missing;missing;NIL;13.5;2009-11-11;regular;5011200.0;175680.0
268;47721;47721;7.0;A;23.0;0.0;A39971;Insert Fine Notification;550.0;P;P;NIL;13.5;2009-11-26;regular;5011200.0;21600.0
269;47722;47722;7.0;A;46.0;0.0;A39971;Add penalty;550.0;P;P;NIL;13.5;2010-01-25;regular;5011200.0;86400.0
270;47723;47723;7.0;A;23.0;0.0;A39978;Create Fine;550.0;missing;missing;NIL;0.0;2009-09-10;regular;5097600.0;0.0
271;47724;47724;7.0;A;23.0;0.0;A39978;Send Fine;550.0;missing;missing;NIL;13.5;2010-01-19;regular;5097600.0;188640.0
272;47725;47725;7.0;A;23.0;0.0;A39978;Insert Fine Notification;550.0;P;P;NIL;13.5;2010-01-28;regular;5097600.0;12960.0
273;47726;47726;7.0;A;46.0;0.0;A39978;Add penalty;550.0;P;P;NIL;13.5;2010-03-29;regular;5097600.0;86400.0
274;47727;47727;7.0;A;23.0;0.0;A39981;Create Fine;550.0;missing;missing;NIL;0.0;2009-09-20;regular;5112000.0;0.0
275;47728;47728;7.0;A;23.0;0.0;A39981;Send Fine;550.0;missing;missing;NIL;13.5;2010-01-19;regular;5112000.0;174240.0
276;47729;47729;7.0;A;23.0;0.0;A39981;Insert Fine Notification;550.0;P;P;NIL;13.5;2010-02-03;regular;5112000.0;21600.0
277;47730;47730;7.0;A;46.0;0.0;A39981;Add penalty;550.0;P;P;NIL;13.5;2010-04-04;regular;5112000.0;86400.0
278;47731;47731;7.0;A;46.0;0.0;A39981;Payment;550.0;P;P;NIL;13.5;2011-08-03;regular;5112000.0;699840.0
279;47732;47732;7.0;A;23.0;0.0;A39982;Create Fine;550.0;missing;missing;NIL;0.0;2009-10-07;regular;5136480.0;0.0
280;47733;47733;7.0;A;23.0;0.0;A39982;Send Fine;550.0;missing;missing;NIL;13.5;2010-01-19;regular;5136480.0;149760.0
281;47734;47734;7.0;A;23.0;0.0;A39982;Insert Fine Notification;550.0;P;P;NIL;13.5;2010-02-07;regular;5136480.0;27360.0
282;47735;47735;7.0;A;46.0;0.0;A39982;Add penalty;550.0;P;P;NIL;13.5;2010-04-08;regular;5136480.0;86400.0
283;47911;47911;7.0;A;23.0;0.0;A40118;Create Fine;561.0;missing;missing;NIL;0.0;2009-06-29;regular;4992480.0;0.0
284;47912;47912;7.0;A;23.0;0.0;A40118;Send Fine;561.0;missing;missing;NIL;13.5;2009-09-25;regular;4992480.0;126720.0
285;47913;47913;7.0;A;23.0;0.0;A40118;Insert Fine Notification;561.0;P;P;NIL;13.5;2009-10-03;regular;4992480.0;11520.0
286;47914;47914;7.0;A;46.0;0.0;A40118;Add penalty;561.0;P;P;NIL;13.5;2009-12-02;regular;4992480.0;86400.0
287;47917;47917;7.0;A;23.0;0.0;A40120;Create Fine;561.0;missing;missing;NIL;0.0;2009-07-12;regular;5011200.0;0.0
288;47918;47918;7.0;A;23.0;0.0;A40120;Send Fine;561.0;missing;missing;NIL;13.5;2009-11-11;regular;5011200.0;175680.0
289;47919;47919;7.0;A;23.0;0.0;A40120;Insert Fine Notification;561.0;P;P;NIL;13.5;2009-11-16;regular;5011200.0;7200.0
290;47920;47920;7.0;A;46.0;0.0;A40120;Add penalty;561.0;P;P;NIL;13.5;2010-01-15;regular;5011200.0;86400.0
291;47921;47921;7.0;A;23.0;0.0;A40121;Create Fine;561.0;missing;missing;NIL;0.0;2009-07-12;regular;5011200.0;0.0
292;47922;47922;7.0;A;23.0;0.0;A40121;Send Fine;561.0;missing;missing;NIL;13.5;2009-11-11;regular;5011200.0;175680.0
293;47923;47923;7.0;A;23.0;0.0;A40121;Insert Fine Notification;561.0;P;P;NIL;13.5;2009-11-16;regular;5011200.0;7200.0
294;47924;47924;7.0;A;46.0;0.0;A40121;Add penalty;561.0;P;P;NIL;13.5;2010-01-15;regular;5011200.0;86400.0
295;47925;47925;7.0;A;23.0;0.0;A40124;Create Fine;561.0;missing;missing;NIL;0.0;2009-07-23;regular;5027040.0;0.0
296;47926;47926;7.0;A;23.0;0.0;A40124;Send Fine;561.0;missing;missing;NIL;13.5;2009-11-28;regular;5027040.0;184320.0
297;47927;47927;7.0;A;23.0;0.0;A40124;Insert Fine Notification;561.0;P;P;NIL;13.5;2009-12-12;regular;5027040.0;20160.0
298;47928;47928;7.0;A;46.0;0.0;A40124;Add penalty;561.0;P;P;NIL;13.5;2010-02-10;regular;5027040.0;86400.0
299;47929;47929;7.0;A;23.0;0.0;A40128;Create Fine;561.0;missing;missing;NIL;0.0;2009-07-28;regular;5034240.0;0.0
300;47930;47930;7.0;A;23.0;0.0;A40128;Send Fine;561.0;missing;missing;NIL;13.5;2009-12-09;regular;5034240.0;192960.0
301;47931;47931;7.0;A;23.0;0.0;A40128;Insert Fine Notification;561.0;P;P;NIL;13.5;2009-12-14;regular;5034240.0;7200.0
302;47932;47932;7.0;A;46.0;0.0;A40128;Add penalty;561.0;P;P;NIL;13.5;2010-02-12;regular;5034240.0;86400.0
303;47935;47935;7.0;A;23.0;0.0;A40132;Create Fine;561.0;missing;missing;NIL;0.0;2009-08-07;regular;5048640.0;0.0
304;47936;47936;7.0;A;23.0;0.0;A40132;Send Fine;561.0;missing;missing;NIL;13.5;2009-12-17;regular;5048640.0;190080.0
305;47937;47937;7.0;A;23.0;0.0;A40132;Insert Fine Notification;561.0;P;P;NIL;13.5;2009-12-28;regular;5048640.0;15840.0
306;47938;47938;7.0;A;46.0;0.0;A40132;Add penalty;561.0;P;P;NIL;13.5;2010-02-26;regular;5048640.0;86400.0
307;47939;47939;7.0;A;23.0;0.0;A40134;Create Fine;561.0;missing;missing;NIL;0.0;2009-08-07;regular;5048640.0;0.0
308;47940;47940;7.0;A;23.0;0.0;A40134;Send Fine;561.0;missing;missing;NIL;13.5;2009-12-17;regular;5048640.0;190080.0
309;47941;47941;7.0;A;23.0;0.0;A40134;Insert Fine Notification;561.0;P;P;NIL;13.5;2009-12-29;regular;5048640.0;17280.0
310;47942;47942;7.0;A;46.0;0.0;A40134;Add penalty;561.0;P;P;NIL;13.5;2010-02-27;regular;5048640.0;86400.0
311;47943;47943;7.0;A;23.0;0.0;A40137;Create Fine;561.0;missing;missing;NIL;0.0;2009-08-07;regular;5048640.0;0.0
312;47944;47944;7.0;A;23.0;0.0;A40137;Send Fine;561.0;missing;missing;NIL;13.5;2009-12-17;regular;5048640.0;190080.0
313;47945;47945;7.0;A;23.0;0.0;A40137;Insert Fine Notification;561.0;P;P;NIL;13.5;2010-01-07;regular;5048640.0;30240.0
314;47946;47946;7.0;A;46.0;0.0;A40137;Add penalty;561.0;P;P;NIL;13.5;2010-03-08;regular;5048640.0;86400.0
315;47947;47947;7.0;A;46.0;0.0;A40137;Payment;561.0;P;P;NIL;13.5;2010-03-24;regular;5048640.0;23040.0
316;47948;47948;7.0;A;46.0;0.0;A40137;Payment;561.0;P;P;NIL;13.5;2010-05-07;regular;5048640.0;63360.0
317;47951;47951;7.0;A;23.0;0.0;A40140;Create Fine;561.0;missing;missing;NIL;0.0;2009-09-05;regular;5090400.0;0.0
318;47952;47952;7.0;A;23.0;0.0;A40140;Send Fine;561.0;missing;missing;NIL;13.5;2009-12-18;regular;5090400.0;149760.0
319;47953;47953;7.0;A;23.0;0.0;A40140;Insert Fine Notification;561.0;P;P;NIL;13.5;2010-01-24;regular;5090400.0;53280.0
320;47954;47954;7.0;A;46.0;0.0;A40140;Add penalty;561.0;P;P;NIL;13.5;2010-03-25;regular;5090400.0;86400.0
321;47955;47955;7.0;A;23.0;0.0;A40141;Create Fine;561.0;missing;missing;NIL;0.0;2009-09-05;regular;5090400.0;0.0
322;47956;47956;7.0;A;23.0;0.0;A40141;Send Fine;561.0;missing;missing;NIL;13.5;2009-12-18;regular;5090400.0;149760.0
323;47957;47957;7.0;A;23.0;0.0;A40141;Insert Fine Notification;561.0;P;P;NIL;13.5;2009-12-28;regular;5090400.0;14400.0
324;47958;47958;7.0;A;46.0;0.0;A40141;Add penalty;561.0;P;P;NIL;13.5;2010-02-26;regular;5090400.0;86400.0
325;47959;47959;7.0;A;23.0;0.0;A40143;Create Fine;561.0;missing;missing;NIL;0.0;2009-09-10;regular;5097600.0;0.0
326;47960;47960;7.0;A;23.0;0.0;A40143;Send Fine;561.0;missing;missing;NIL;13.5;2010-01-19;regular;5097600.0;188640.0
327;47961;47961;7.0;A;23.0;0.0;A40143;Insert Fine Notification;561.0;P;P;NIL;13.5;2010-01-28;regular;5097600.0;12960.0
328;47962;47962;7.0;A;46.0;0.0;A40143;Add penalty;561.0;P;P;NIL;13.5;2010-03-29;regular;5097600.0;86400.0
329;47963;47963;7.0;A;23.0;0.0;A40144;Create Fine;561.0;missing;missing;NIL;0.0;2009-09-23;regular;5116320.0;0.0
330;47964;47964;7.0;A;23.0;0.0;A40144;Send Fine;561.0;missing;missing;NIL;13.5;2010-01-19;regular;5116320.0;169920.0
331;47965;47965;7.0;A;23.0;0.0;A40144;Insert Fine Notification;561.0;P;P;NIL;13.5;2010-01-30;regular;5116320.0;15840.0
332;47966;47966;7.0;A;46.0;0.0;A40144;Add penalty;561.0;P;P;NIL;13.5;2010-03-31;regular;5116320.0;86400.0
333;48750;48750;7.0;A;23.0;0.0;A40659;Create Fine;559.0;missing;missing;NIL;0.0;2009-07-05;regular;5001120.0;0.0
334;48751;48751;7.0;A;23.0;0.0;A40659;Send Fine;559.0;missing;missing;NIL;13.5;2009-11-11;regular;5001120.0;185760.0
335;48752;48752;7.0;A;23.0;0.0;A40659;Insert Fine Notification;559.0;P;P;NIL;13.5;2009-11-26;regular;5001120.0;21600.0
336;48753;48753;7.0;A;46.0;0.0;A40659;Add penalty;559.0;P;P;NIL;13.5;2010-01-25;regular;5001120.0;86400.0
337;48756;48756;7.0;A;23.0;0.0;A40664;Create Fine;559.0;missing;missing;NIL;0.0;2009-08-01;regular;5040000.0;0.0
338;48757;48757;7.0;A;23.0;0.0;A40664;Send Fine;559.0;missing;missing;NIL;13.5;2009-12-09;regular;5040000.0;187200.0
339;48758;48758;7.0;A;23.0;0.0;A40664;Insert Fine Notification;559.0;P;P;NIL;13.5;2009-12-25;regular;5040000.0;23040.0
340;48759;48759;7.0;A;46.0;0.0;A40664;Add penalty;559.0;P;P;NIL;13.5;2010-02-23;regular;5040000.0;86400.0
341;48760;48760;7.0;A;23.0;0.0;A40666;Create Fine;559.0;missing;missing;NIL;0.0;2009-09-16;regular;5106240.0;0.0
342;48761;48761;7.0;A;23.0;0.0;A40666;Send Fine;559.0;missing;missing;NIL;13.5;2010-01-19;regular;5106240.0;180000.0
343;48762;48762;7.0;A;23.0;0.0;A40666;Insert Fine Notification;559.0;P;P;NIL;13.5;2010-02-05;regular;5106240.0;24480.0
344;48763;48763;7.0;A;46.0;0.0;A40666;Add penalty;559.0;P;P;NIL;13.5;2010-04-06;regular;5106240.0;86400.0
345;48764;48764;7.0;A;23.0;0.0;A40667;Create Fine;559.0;missing;missing;NIL;0.0;2009-09-30;regular;5126400.0;0.0
346;48765;48765;7.0;A;23.0;0.0;A40667;Send Fine;559.0;missing;missing;NIL;13.5;2010-01-19;regular;5126400.0;159840.0
347;48766;48766;7.0;A;23.0;0.0;A40667;Payment;559.0;missing;missing;NIL;13.5;2010-04-09;regular;5126400.0;115200.0
348;48767;48767;7.0;A;23.0;0.0;A40668;Create Fine;559.0;missing;missing;NIL;0.0;2009-10-24;regular;5160960.0;0.0
349;48768;48768;7.0;A;23.0;0.0;A40668;Send Fine;559.0;missing;missing;NIL;13.5;2010-01-19;regular;5160960.0;125280.0
350;48769;48769;7.0;A;23.0;0.0;A40668;Insert Fine Notification;559.0;P;P;NIL;13.5;2010-01-28;regular;5160960.0;12960.0
351;48770;48770;7.0;A;46.0;0.0;A40668;Add penalty;559.0;P;P;NIL;13.5;2010-03-29;regular;5160960.0;86400.0
352;49436;49436;157.0;A;38.0;0.0;A41136;Create Fine;550.0;missing;missing;NIL;0.0;2009-06-28;regular;4991040.0;0.0
353;49437;49437;157.0;A;38.0;0.0;A41136;Payment;550.0;missing;missing;NIL;0.0;2009-07-04;regular;4991040.0;8640.0
354;49438;49438;157.0;A;38.0;0.0;A41137;Create Fine;550.0;missing;missing;NIL;0.0;2009-06-29;regular;4992480.0;0.0
355;49439;49439;157.0;A;38.0;0.0;A41137;Send Fine;550.0;missing;missing;NIL;13.5;2009-09-25;regular;4992480.0;126720.0
356;49440;49440;157.0;A;38.0;0.0;A41137;Insert Fine Notification;550.0;P;P;NIL;13.5;2009-10-12;regular;4992480.0;24480.0
357;49441;49441;157.0;A;77.5;0.0;A41137;Add penalty;550.0;P;P;NIL;13.5;2009-12-11;regular;4992480.0;86400.0
358;49442;49442;157.0;A;38.0;0.0;A41138;Create Fine;550.0;missing;missing;NIL;0.0;2009-06-29;regular;4992480.0;0.0
359;49443;49443;157.0;A;38.0;0.0;A41138;Payment;550.0;missing;missing;NIL;0.0;2009-07-01;regular;4992480.0;2880.0
360;49444;49444;157.0;A;38.0;0.0;A41141;Create Fine;550.0;missing;missing;NIL;0.0;2009-06-29;regular;4992480.0;0.0
361;49445;49445;157.0;A;38.0;0.0;A41141;Payment;550.0;missing;missing;NIL;0.0;2009-06-30;regular;4992480.0;1440.0
362;49446;49446;157.0;A;38.0;0.0;A41145;Create Fine;550.0;missing;missing;NIL;0.0;2009-06-29;regular;4992480.0;0.0
363;49447;49447;157.0;A;38.0;0.0;A41145;Payment;550.0;missing;missing;NIL;0.0;2009-06-29;regular;4992480.0;0.0
364;49448;49448;157.0;A;38.0;0.0;A41146;Create Fine;550.0;missing;missing;NIL;0.0;2009-06-29;regular;4992480.0;0.0
365;49449;49449;157.0;A;38.0;0.0;A41146;Send Fine;550.0;missing;missing;NIL;13.5;2009-09-25;regular;4992480.0;126720.0
366;49450;49450;157.0;A;38.0;0.0;A41146;Insert Fine Notification;550.0;P;P;NIL;13.5;2009-10-02;regular;4992480.0;10080.0
367;49451;49451;157.0;A;77.5;0.0;A41146;Add penalty;550.0;P;P;NIL;13.5;2009-12-01;regular;4992480.0;86400.0
368;49452;49452;157.0;A;38.0;0.0;A41148;Create Fine;550.0;missing;missing;NIL;0.0;2009-07-03;regular;4998240.0;0.0
369;49453;49453;157.0;A;38.0;0.0;A41148;Payment;550.0;missing;missing;NIL;0.0;2009-07-13;regular;4998240.0;14400.0
370;49454;49454;157.0;A;38.0;0.0;A41150;Create Fine;550.0;missing;missing;NIL;0.0;2009-07-03;regular;4998240.0;0.0
371;49455;49455;157.0;A;38.0;0.0;A41150;Payment;550.0;missing;missing;NIL;0.0;2009-07-06;regular;4998240.0;4320.0
372;49585;49585;157.0;A;38.0;0.0;A41199;Create Fine;541.0;missing;missing;NIL;0.0;2009-06-27;regular;4989600.0;0.0
373;49586;49586;157.0;A;38.0;0.0;A41199;Payment;541.0;missing;missing;NIL;0.0;2009-07-03;regular;4989600.0;8640.0
374;49593;49593;157.0;A;38.0;0.0;A41200;Create Fine;541.0;missing;missing;NIL;0.0;2009-06-27;regular;4989600.0;0.0
375;49594;49594;157.0;A;38.0;0.0;A41200;Send Fine;541.0;missing;missing;NIL;13.5;2009-09-25;regular;4989600.0;129600.0
376;49595;49595;157.0;A;38.0;0.0;A41200;Insert Fine Notification;541.0;P;P;NIL;13.5;2009-10-01;regular;4989600.0;8640.0
377;49596;49596;157.0;A;77.5;0.0;A41200;Add penalty;541.0;P;P;NIL;13.5;2009-11-30;regular;4989600.0;86400.0
378;49625;49625;157.0;A;38.0;0.0;A41217;Create Fine;557.0;missing;missing;NIL;0.0;2009-06-29;regular;4992480.0;0.0
379;49626;49626;157.0;A;38.0;0.0;A41217;Send Fine;557.0;missing;missing;NIL;13.5;2009-09-25;regular;4992480.0;126720.0
380;49627;49627;157.0;A;38.0;0.0;A41217;Insert Fine Notification;557.0;P;P;NIL;13.5;2009-10-01;regular;4992480.0;8640.0
381;49628;49628;157.0;A;77.5;0.0;A41217;Add penalty;557.0;P;P;NIL;13.5;2009-11-30;regular;4992480.0;86400.0
382;49629;49629;157.0;A;77.5;0.0;A41217;Payment;557.0;P;P;NIL;13.5;2011-11-15;regular;4992480.0;1029600.0
383;49630;49630;157.0;A;38.0;0.0;A41218;Create Fine;557.0;missing;missing;NIL;0.0;2009-07-01;regular;4995360.0;0.0
384;49631;49631;157.0;A;38.0;0.0;A41218;Payment;557.0;missing;missing;NIL;0.0;2009-07-07;regular;4995360.0;8640.0
385;49632;49632;157.0;A;38.0;0.0;A41219;Create Fine;557.0;missing;missing;NIL;0.0;2009-07-02;regular;4996800.0;0.0
386;49633;49633;157.0;A;38.0;0.0;A41219;Send Fine;557.0;missing;missing;NIL;13.5;2009-09-25;regular;4996800.0;122400.0
387;49634;49634;157.0;A;38.0;0.0;A41219;Insert Fine Notification;557.0;P;P;NIL;13.5;2009-10-02;regular;4996800.0;10080.0
388;49635;49635;157.0;A;77.5;0.0;A41219;Add penalty;557.0;P;P;NIL;13.5;2009-12-01;regular;4996800.0;86400.0
389;49638;49638;157.0;A;38.0;0.0;A41221;Create Fine;557.0;missing;missing;NIL;0.0;2009-07-02;regular;4996800.0;0.0
390;49639;49639;157.0;A;38.0;0.0;A41221;Send Fine;557.0;missing;missing;NIL;13.5;2009-09-25;regular;4996800.0;122400.0
391;49640;49640;157.0;A;38.0;0.0;A41221;Insert Fine Notification;557.0;P;P;NIL;13.5;2009-10-01;regular;4996800.0;8640.0
